
1	يقين	يقين	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	يقين	Pronunciation =	yaqeen
8	سنڌ	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سنڌ	Pronunciation =	Sindh
9	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation =	Me
10	آ	آ	VERB	-	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	آ 	Pronunciation =	Aa
11	ساھ	ساھ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ساھ	Pronunciation =	Saah
12	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌ	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سنڌ	Pronunciation =	Sindh
2	کانسواءِ	کان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	کانسواءِ	Pronunciation =	khaansiwaae
3	اسان	آءُ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 1 |	Morphology Form = Bound |	Lemma =	اسان	Pronunciation =	Asaan
4	ڪجھ	ڪجھ	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪجھ	Pronunciation =	kujh
5	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation =	Bi
6	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation =	Na 
7	آهيون	آهي	AUX	VB	XPOS =	فعل معاون			Number = Plur |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahyoon
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌ	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سنڌ	Pronunciation =	Sindh
2	دنيا	دنيا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دنيا	Pronunciation =	Duniyaa
3	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
4	ڪيترين	ڪيترو	ADJ	JJ	XPOS =	صفت			Number = Plur |		Morphology Form = Bound |	Lemma =	ڪيترو	Pronunciation =	ketarian
5	ئي	ئي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ئي	Pronunciation =	Ee
6	تهذيبن	تهذيب	NOUN	NNS	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	تهذيب	Pronunciation =	Tahzeebun
7	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
8	ماءُ	ماءُ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماءُ	Pronunciation =	Maau
9	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌ	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سنڌ	Pronunciation =	Sindh
2	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Jo
3	انب	انب	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	انب	Pronunciation =	Amb
4	تمام	تمام	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	تمام	Pronunciation =	Tamam
5	گھڻو	گھڻو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	گھڻو	Pronunciation =	Ghanno
6	مشهور	مشهور	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	مشهور	Pronunciation =	Mash'hoor
7	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
8	.	.	PERIOD	- 	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌ	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سنڌ	Pronunciation =	Sindh
2	تي	تي	ADP	PRP	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	تي	Pronunciation =	Te
3	هميشه	هميشه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	هميشه	Pronunciation =	Hamesha
4	ڌارين	ڌار	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	ڌار	Pronunciation =	dharyan
5	حملا	حملو	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	حملو	Pronunciation =	Hamlo
6	ڪيا	ڪيو	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Simple |	Lemma =	ڪيو	Pronunciation =	kaya
7	آهن	آهي	AUX	VB	XPOS =	فعل معاون			Number = Plur |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahin
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌ	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سنڌ	Pronunciation =	Sindh
2	پاڪستان	پاڪستان	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	پاڪستان	Pronunciation =	Pakistan
3	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Jo
4	صوبو	صوبو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	صوبو	Pronunciation =	Sobo
5	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
6	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
7	هتان	هت	PRON	PRP	XPOS =	ضمير			Number = Sing |		Morphology Form = Simple |	Lemma =	هتان	Pronunciation =	Hitaan
8	جا	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Plur |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Ja
9	ماڻهو	ماڻهو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماڻهو	Pronunciation =	Maanhoo
10	سادا	سادو	ADJ	JJ	XPOS =	صفت			Number = Plur |		Morphology Form = Bound |	Lemma =	سادو	Pronunciation =	Saada
11	آهن	آهي	AUX	VB	XPOS =	فعل معاون			Number = Plur |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahin
12	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌ	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سنڌ	Pronunciation =	Sindh
2	پاڪستان	پاڪستان	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	پاڪستان	Pronunciation =	Pakistan
3	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Jo
4	تمام	تمام	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	تمام	Pronunciation =	Tamam
5	سٺو	سٺو	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سٺو	Pronunciation =	Sutho
6	صوبو	صوبو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	صوبو	Pronunciation =	Sobo
7	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
8	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
9	سنڌي	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سنڌي	Pronunciation =	Sindhi
10	دنيا	دنيا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دنيا	Pronunciation =	Duniyaa
11	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
12	پراڻي	پراڻ	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	پراڻي	Pronunciation =	Puraani
13	ٻولي	ٻول	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ٻولي	Pronunciation =	boli
14	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
15	جيڪا	جيڪو	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	جيڪو	Pronunciation =	Jekaa
16	ڪيترن	ڪيترو	ADJ	JJ	XPOS =	صفت			Number = Plur |		Morphology Form = Bound |	Lemma =	ڪيترو	Pronunciation =	ketaran
17	ئي	ئي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ئي	Pronunciation =	Ee
18	ملڪن	ملڪ	NOUN	NN	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	ملڪ	Pronunciation =	Mullkan
19	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation =	Me
20	ڳالهائجي	ڳاله	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڳاله	Pronunciation =	Ghaalhaaejay
21	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation =	thee
22	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌ	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سنڌ	Pronunciation =	Sindh
2	اسان	آءُ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 1 |	Morphology Form = Bound |	Lemma =	اسان	Pronunciation =	Asaan
3	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
4	سڃاڻپ	سڃاڻپ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سڃاڻپ	Pronunciation =	Sughaanap
5	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation = 	Aen
6	اسان	آءُ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 1 |	Morphology Form = Bound |	Lemma =	اسان	Pronunciation =	Asaan
7	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
8	ماءُ	ماءُ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماءُ	Pronunciation =	Maau
9	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سلڇڻي	سلڇڻو	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سلڇڻو	Pronunciation =	Sulchhini
2	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
3	سٻاجھي	سٻاجھ	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سٻاجھي	Pronunciation =	Sabaajhi
4	انسان	انسان	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	انسان	Pronunciation =	Insaan
5	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
6	هرڪوئي	هر	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	هرڪوئي	Pronunciation =	Harkoee
7	عزت	عزت	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عزت	Pronunciation =	izat
8	ڪري	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation =	karay
9	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation =	tho
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سچ	سچ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سچ	Pronunciation =	sach
2	هميشه	هميشه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	هميشه	Pronunciation =	Hamesha
3	ڪڙو	ڪڙو	ADJ	JJ	XPOS =	صفت	Case = ACC |	Gender = Masc |	Number = Sing |		Morphology Form = Simple |	Lemma =	ڪڙو	Pronunciation =	karro
4	لڳندو	لڳ	VERB	VBG	XPOS =	فعل			Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	لڳ	Pronunciation =	Laghando
5	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
6	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سڄڻ	سڄ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سڄڻ	Pronunciation =	Sajjan
2	سائين	سائين	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 2 |	Morphology Form = Bound |	Lemma =	سائين	Pronunciation =	Saeen
3	مٺا	مٺو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Simple |	Lemma =	مٺو	Pronunciation =	Mithaa
4	ماڻهو	ماڻهو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماڻهو	Pronunciation =	Maanhoo
5	غريبن	غريب	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	غريب	Pronunciation =	Ghareeban
6	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
7	توکي	تو	PRON	PRP	XPOS =	ضمير	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	توکي	Pronunciation =	Tokhay
8	پارت	پارت	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |		Morphology Form = Simple |	Lemma =	پارت	Pronunciation =	paarat
9	آ	آ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	آ 	Pronunciation =	Aa
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سج	سج	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سج	Pronunciation =	Sij
2	اڀري	اڀري	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	اڀري	Pronunciation =	ery
3	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation =	tho
4	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سٺا	سٺو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	سٺو	Pronunciation =	Suthaa
2	دوست	دوست	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دوست	Pronunciation =	Doast
3	مشڪل	مشڪل	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	مشڪل	Pronunciation =	Mushkil
4	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation =	Saan
5	ملندا	مل	VERB	VBG	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	مل	Pronunciation =	Milanda
6	آهن	آهي	AUX	VB	XPOS =	فعل معاون			Number = Plur |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahin
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	ستا	ستو	PRON	PRP	XPOS =	ضمير	Case = ACC |		Number = Plur |	Person = 2 |	Morphology Form = Simple |	Lemma =	ستو	Pronunciation =	Sutaa
2	اٿي	اٿ	ADJ	JJ	XPOS =	صفت			Number = Sing |		Morphology Form = Simple |	Lemma =	اٿ	Pronunciation =	Uthy
3	جاڳ	جاڳ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	جاڳ	Pronunciation =	Jaag
4	ننڊ	ننڊ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ننڊ	Pronunciation =	Nind
5	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation =	Na 
6	ڪجي	ڪج	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪجي	Pronunciation =	kajay
7	ايتري	ايتري	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	ايتري	Pronunciation =	Aitery
8	،	،	PUNC	-	XPOS =	بيهڪ جي نشاني						Lemma =	 - 	Pronunciation =	Behak ji nishaani
															
1	سلطاني	سلطان	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سلطان	Pronunciation =	Sultaani
2	سهاڳ	سهاڳ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سهاڳ	Pronunciation =	Suhaag
3	ننڊون	ننڊ	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	ننڊ	Pronunciation =	Nindroon
4	ڪندي	ڪن	VERB	VBG	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪندي	Pronunciation =	kandi
5	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation =	Na 
6	ملي	مل	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	مل	Pronunciation =	Milay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سبزي	سبز	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سبزي	Pronunciation =	Sabzi
2	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
3	مند	مند	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مند	Pronunciation =	Mund
4	ختم	ختم	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ختم	Pronunciation =	Khatam
5	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation =	thee
6	وئي	وئي	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	وئي	Pronunciation =	Waee
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	ساوڪ	ساوڪ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ساوڪ	Pronunciation =	Sawak
2	اکين	اک	NOUN	NNS	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	اک	Pronunciation =	Akhayan
3	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation =	Me
4	تازگي	تازگي	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |		Morphology Form = Simple |	Lemma =	تازگي	Pronunciation =	Taazigi
5	پيدا	پيدا	ADJ	JJ	XPOS =	صفت	Case = ACC |				Morphology Form = Simple |	Lemma =	پيدا	Pronunciation =	peda
6	ڪري	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation =	karay
7	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation =	thee
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سانئيم	سانئين	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |	Person = 2 |	Morphology Form = Bound |	Lemma =	سانئين	Pronunciation =	Saeenm
2	سدائين	سدا	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	سدائين	Pronunciation =	Sadaeen
3	ڪرين	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation =	kareen
4	مٿي	مٿ	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مٿي	Pronunciation =	Mathay
5	سنڌ	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سنڌ	Pronunciation =	Sindh
6	سڪار	سڪار	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سڪار	Pronunciation =	Sukaar
7	دوست	دوست	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دوست	Pronunciation =	Doast
8	مٺا	مٺو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Simple |	Lemma =	مٺو	Pronunciation =	Mithaa
9	دلدار	دل	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	دلدار	Pronunciation =	Dildaar
10	عالم	عالم	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عالم	Pronunciation =	Aalam
